SalesID,SalePrice
1227829,17622.335326438268
1227844,18343.673502287475
1227847,46643.79456724308
1227848,69950.51040737727
1227863,55326.59547681993
1227870,29098.18270953333
1227871,25109.051641799324
1227879,12850.74743045912
1227880,14667.247463141073
1227881,36112.16317937708
1227882,49564.594908517116
1227883,50490.12059687246
1227885,42457.70342961132
1227886,43445.97050481338
1227887,23558.522037867508
1227888,23957.728387073857
1227905,22592.97330932679
1227910,52129.57466083395
1227911,33605.91020393896
1227912,35474.071918245434
1227913,24560.857830677942
1227914,28797.748502794362
1227917,10883.095035363482
1227918,30255.227049150097
1227920,14557.290810113196
1227924,29995.25935250393
1227925,22198.42190762865
1227930,12010.63206912913
1227933,17168.49471779274
1227942,14375.780869900917
1227949,30001.004865864707
1227972,16110.325105464422
1227976,30509.33013730908
1227977,12234.575126328307
1227979,46642.94222253781
1227980,13089.982793837285
1227988,15388.621373293812
1227990,13078.261635974679
1227991,15042.417669590108
1227992,20242.19645981963
1227994,29078.01342011675
1227997,15042.417669590108
1228007,41230.15652354467
1228012,60313.63910754223
1228019,64899.61561450532
1228031,20639.929392407463
1228040,55011.4924371008
1228042,23411.43250865349
1228046,12857.499587404016
1228049,27978.65135355401
1228050,34260.85107803609
1228056,10311.247507085047
1228061,21891.080946077775
1228065,7606.7279255617095
1228069,7931.360434750721
1228071,56637.488428968696
1228072,54308.96570026719
1228075,26742.101073404243
1228076,27560.062988665763
1228089,41049.403156899294
1228104,18585.453382509302
1228105,52238.020478135906
1228107,35895.95505722635
1228113,45274.30186786612
1228117,43206.54146742104
1228119,41558.58301556831
1228122,42418.639754466385
1228123,68496.77849111674
1228124,8185.408137012625
1228129,26145.522767321258
1228130,56004.50489203779
1228131,41542.60901823208
1228134,39841.57362157023
1228135,27559.395980755955
1228136,32106.03449947026
1228142,14395.382919382533
1228145,43990.43753509033
1228149,26474.885994258555
1228150,25611.497572846256
1228152,33317.06138224521
1228153,20493.12120749621
1228155,9545.747102985879
1228156,44485.87066671432
1228157,48241.31818677252
1228158,37121.41920844893
1228160,23535.535983982194
1228161,24407.560788204173
1228168,14684.757279262347
1228179,21534.916352452106
1228182,22501.30664266012
1228183,11184.87501443594
1228188,48311.21796096062
1228192,21175.81534302409
1228195,24455.853281341235
1228197,55622.93389072801
1228198,16908.482268222226
1228200,13814.738676284733
1228203,17898.872922459625
1228214,68457.85704709234
1228217,21884.066486827014
1228219,40912.86803517833
1228222,12005.941503852311
1228225,11204.789714449349
1228228,12062.221162279986
1228229,14168.05640519611
1228231,15419.559222125557
1228236,14023.12755320302
1228237,12729.043984817783
1228238,19943.680422604568
1228244,11810.114212201303
1228245,25104.8875652224
1228247,20574.747629690417
1228248,14149.433275128624
1228253,16222.150486753811
1228254,13378.282242890411
1228256,26605.782381402412
1228265,19040.95012309815
1228270,32282.705119169903
1228277,25432.817227978674
1228287,69891.33792401555
1228288,40029.38608540584
1228289,17820.05324406988
1228290,22242.973498691743
1228291,17805.132269834285
1228292,41048.096875772695
1228293,42105.29024350406
1228305,54619.72858847542
1228314,28629.315655899947
1228315,52208.53348954207
1228320,16389.518912460087
1228326,20104.142155602683
1228328,13565.11496942581
1228329,11375.155088121048
1228330,24908.380809631293
1228332,42571.57058219558
1228333,17959.935977657537
1228345,19615.057939652368
1228351,12997.066935243403
1228352,19549.91507632374
1228353,11549.390044051808
1228354,37405.11408489943
1228356,36534.271868482385
1228357,12060.725644773273
1228359,33849.26266014115
1228360,41598.2932793614
1228361,29202.16871816844
1228362,29859.962729712446
1228364,28842.304336906993
1228365,31017.128938817423
1228367,30037.752320725718
1228368,29600.514354014067
1228369,8438.366882085922
1228371,24554.76129141183
1228374,17353.977986292462
1228375,11037.463519583422
1228376,26367.31177981662
1228380,15372.48484369661
1228381,14511.937635510023
1228384,14532.167204463065
1228385,14421.551428913079
1228386,12961.124272827441
1228387,13583.417000347148
1228389,12734.286744886971
1228391,20878.465958537807
1228394,20170.328974718763
1228395,15706.869511179106
1228400,45720.01629517253
1228401,21821.492211747805
1228402,28241.462238992233
1228403,41064.95424498301
1228404,60458.030918599805
1228406,13812.198043650249
1228411,25893.438398889168
1228415,47256.98280831368
1228416,43076.50388022511
1228421,21953.965472646487
1228422,55964.46375601521
1228424,23378.286975752148
1228426,12956.054309957577
1228429,25210.656112892957
1228430,25180.4130573374
1228437,53853.779949553944
1228438,14010.709899119343
1228439,22694.185349593554
1228442,69891.33792401555
1228494,10751.540682474524
1228496,25393.00236435105
1228498,48554.84236254888
1228499,61495.994681348646
1228503,17072.658040000217
1228506,12589.938211493989
1228508,14164.677064036903
1228509,17581.147610722608
1228510,11855.52711793424
1228518,12267.71907399577
1228519,38342.47992139439
1228524,12605.159242759466
1228525,36601.56486308383
1228533,47383.29760030418
1228535,64901.16075183858
1228536,55588.62593315834
1228542,12234.011060698564
1228553,32869.832940322485
1228561,14992.94778995514
1228562,31847.017576033595
1228568,21226.4239807034
1228569,28992.115638990643
1228570,48945.603558484145
1228572,64069.58020408098
1228573,24565.96597481466
1228575,35718.15521077363
1228579,19353.1980553877
1228582,22215.844423349216
1228583,33066.41379284543
1228586,44584.729599104605
1228590,35675.08004166886
1228591,62032.139070652986
1228593,52952.1318247207
1228594,45154.860622292515
1228595,13151.095492198434
1228598,30245.198584416263
1228604,13823.809724932791
1228605,30280.315820230684
1228606,33670.04827008504
1228618,7608.814536114864
1228619,25845.430769279457
1228622,12966.495212984186
1228623,26005.469051726453
1228627,33598.890103667
1228628,33282.28152827553
1228629,32483.483689155135
1228630,29376.54643236881
1228631,32242.01281296677
1228633,34233.91929521574
1228634,25133.099411659194
1228635,34120.75532045926
1228640,28569.108694667917
1228641,28891.969464001195
1228642,31685.42503484648
1228643,26211.630618459854
1228648,17583.81201267056
1228649,29820.491023771534
1228650,13154.963866254571
1228654,49630.08360827053
1228658,28265.24140382035
1228659,44054.9562259779
1228660,34511.61602319806
1228669,14831.964526066353
1228670,12755.319955924262
1228672,28899.65015917319
1228674,12842.86978372816
1228675,21622.820694727823
1228678,13900.860130665538
1228681,23833.162624045315
1228682,30678.729166788384
1228683,23971.294688974893
1228684,26800.06443356415
1228685,26922.594334219048
1228699,27251.792289042005
1228700,24550.39689037973
1228702,34825.4835706018
1228703,31878.51374283611
1228706,36397.19450527686
1228714,46612.37799326576
1228724,23904.491502964414
1228727,11109.035202614148
1228730,33648.379741689336
1228731,16486.1574283488
1228733,18431.089844795726
1228734,21362.880119880127
1228735,17788.86393018746
1228736,18227.435808873503
1228737,48300.2078747133
1228738,60114.836775496595
1228744,7538.61318096846
1228746,11085.029359529359
1228750,35604.75952884834
1228751,24685.68797072667
1228757,39420.86175090819
1228759,32518.397868543
1228760,33916.186347908486
1228761,37830.02259715689
1228762,28899.910827423697
1228763,42603.744343891405
1228764,42564.176577564744
1228776,55055.766417678184
1228779,34359.1821607642
1228781,38247.86583408066
1228785,22344.518704334878
1228788,23716.445679323795
1228789,14080.296240638734
1228794,42112.95278455673
1228795,41470.52222900116
1228809,26660.58418311708
1228816,15269.926628010215
1228818,14648.35708933497
1228822,17888.93588031392
1228824,25005.85947828402
1228829,19294.980006644768
1228831,28140.70803983822
1228833,32372.9809419167
1228835,17428.72581620879
1228837,27889.404037037668
1228846,26757.047973096734
1228847,38696.03558089614
